2500;57670
2501;57669
2502;57667
2503;57665
2504;57669
2505;57666
2506;57666
2507;57664
2508;57662
2509;57665
2510;57664
2511;57664
2512;57662
2513;57662
2514;57663
2515;57663
2516;57668
2517;57668
2518;57668
2519;57668
2520;57668
2521;57665
2522;57665
2523;57665
2524;57665
2525;57665
2526;57663
2527;57663
2528;57663
2529;57663
2530;57658
2531;57658
2532;57658
2533;57663
2534;57662
2535;57666
2536;57664
2537;57666
2538;57666
2539;57664
2540;57664
2541;57666
2542;57656
2543;57655
2544;57662
2545;57660
2546;57670
2547;57665
2548;57661
2549;57663
2550;57665
2551;57662
2552;57663
2553;57665
2554;57666
2555;57663
2556;57663
2557;57665
2558;57657
2559;57664
2560;57666
2561;57661
2562;57662
2563;57663
2564;57662
2565;57664
2566;57664
2567;57664
2568;57665
2569;57665
2570;57664
2571;57662
2572;57664
2573;57663
2574;57669
2575;57663
2576;57666
2577;57666
2578;57666
2579;57666
2580;57667
2581;57667
2582;57667
2583;57667
2584;57667
2585;57668
2586;57665
2587;57661
2588;57662
2589;57663
2590;57662
2591;57662
2592;57659
2593;57662
2594;57662
2595;57662
2596;57660
2597;57660
2598;57659
2599;57659
2600;57658
2601;57658
2602;57659
2603;57663
2604;57666
2605;57661
2606;57664
2607;57665
2608;57663
2609;57663
2610;57664
2611;57663
2612;57666
2613;57666
2614;57666
2615;57666
2616;57666
2617;57665
2618;57660
2619;57664
2620;57664
2621;57665
2622;57665
2623;57661
2624;57660
2625;57661
2626;57663
2627;57657
2628;57657
2629;57662
2630;57663
2631;57663
2632;57662
2633;57663
2634;57661
2635;57661
2636;57661
2637;57661
2638;57661
2639;57660
2640;57658
2641;57659
2642;57658
2643;57659
2644;57660
2645;57658
2646;57658
2647;57659
2648;57659
2649;57660
2650;57656
2651;57656
2652;57655
2653;57653
2654;57655
2655;57653
2656;57653
2657;57656
2658;57652
2659;57652
2660;57653
2661;57656
2662;57656
2663;57651
2664;57652
2665;57651
2666;57651
2667;57651
2668;57651
2669;57652
2670;57653
2671;57650
2672;57651
2673;57650
2674;57650
2675;57656
2676;57651
2677;57657
2678;57654
2679;57654
2680;57653
2681;57653
2682;57653
2683;57654
2684;57656
2685;57655
2686;57656
2687;57660
2688;57655
2689;57651
2690;57655
2691;57657
2692;57655
2693;57658
2694;57653
2695;57658
2696;57658
2697;57657
2698;57656
2699;57658
2700;57655
2701;57654
2702;57655
2703;57655
2704;57654
2705;57656
2706;57657
2707;57657
2708;57656
2709;57656
2710;57658
2711;57656
2712;57656
2713;57657
2714;57659
2715;57658
2716;57652
2717;57651
2718;57651
2719;57651
2720;57650
2721;57650
2722;57650
2723;57650
2724;57650
2725;57650
2726;57651
2727;57650
2728;57650
2729;57650
2730;57650
2731;57653
2732;57652
2733;57653
2734;57653
2735;57650
2736;57650
2737;57651
2738;57651
2739;57652
2740;57650
2741;57650
2742;57650
2743;57645
2744;57643
2745;57641
2746;57644
2747;57643
2748;57648
2749;57646
2750;57643
2751;57644
2752;57644
2753;57642
2754;57642
2755;57640
2756;57641
2757;57644
2758;57642
2759;57642
2760;57639
2761;57638
2762;57636
2763;57641
2764;57643
2765;57642
2766;57642
2767;57641
2768;57641
2769;57637
2770;57640
2771;57640
2772;57640
2773;57640
2774;57642
2775;57640
2776;57640
2777;57640
2778;57640
2779;57640
2780;57642
2781;57639
2782;57641
2783;57640
2784;57640
2785;57640
2786;57642
2787;57642
2788;57642
2789;57639
2790;57642
2791;57640
2792;57642
2793;57642
2794;57640
2795;57639
2796;57639
2797;57638
2798;57638
2799;57638
2800;57637
2801;57638
2802;57637
2803;57637
2804;57639
2805;57639
2806;57638
2807;57638
2808;57638
2809;57638
2810;57641
2811;57641
2812;57647
2813;57650
2814;57650
2815;57650
2816;57648
2817;57648
2818;57652
2819;57650
2820;57646
2821;57648
2822;57649
2823;57650
2824;57650
2825;57650
2826;57651
2827;57651
2828;57650
2829;57649
2830;57647
2831;57650
2832;57647
2833;57649
2834;57650
2835;57651
2836;57647
2837;57647
2838;57649
2839;57646
2840;57646
2841;57647
2842;57648
2843;57647
2844;57646
2845;57648
2846;57647
2847;57647
2848;57645
2849;57646
2850;57646
2851;57645
2852;57649
2853;57647
2854;57646
2855;57646
2856;57647
2857;57647
2858;57647
2859;57647
2860;57646
2861;57646
2862;57643
2863;57646
2864;57646
2865;57646
2866;57644
2867;57644
2868;57644
2869;57647
2870;57646
2871;57644
2872;57644
2873;57644
2874;57644
2875;57644
2876;57644
2877;57642
2878;57642
2879;57642
2880;57644
2881;57642
2882;57642
2883;57643
2884;57643
2885;57643
2886;57642
2887;57642
2888;57642
2889;57639
2890;57638
2891;57638
2892;57638
2893;57637
2894;57636
2895;57637
2896;57637
2897;57640
2898;57640
2899;57641
2900;57642
2901;57642
2902;57641
2903;57642
2904;57640
2905;57640
2906;57640
2907;57640
2908;57642
2909;57640
2910;57640
2911;57641
2912;57639
2913;57640
2914;57642
2915;57642
2916;57642
2917;57642
2918;57643
2919;57641
2920;57640
2921;57640
2922;57640
2923;57640
2924;57643
2925;57640
2926;57640
2927;57640
2928;57644
2929;57644
2930;57644
2931;57644
2932;57640
2933;57642
2934;57642
2935;57642
2936;57642
2937;57644
2938;57644
2939;57642
2940;57643
2941;57643
2942;57640
2943;57640
2944;57638
2945;57642
2946;57641
2947;57641
2948;57639
2949;57635
2950;57637
2951;57635
2952;57635
2953;57636
2954;57635
2955;57638
2956;57635
2957;57637
2958;57638
2959;57642
2960;57641
2961;57641
2962;57641
2963;57639
2964;57639
2965;57639
2966;57638
2967;57639
2968;57639
2969;57637
2970;57637
2971;57637
2972;57637
2973;57638
2974;57635
2975;57636
2976;57636
2977;57635
2978;57635
2979;57637
2980;57637
2981;57639
2982;57637
2983;57637
2984;57637
2985;57637
2986;57640
2987;57639
2988;57639
2989;57640
2990;57639
2991;57641
2992;57645
2993;57640
2994;57640
2995;57644
2996;57645
2997;57640
2998;57639
2999;57642
3000;57642
3001;57642
3002;57642
3003;57643
3004;57635
3005;57635
3006;57635
3007;57634
3008;57634
3009;57633
3010;57633
3011;57635
3012;57635
3013;57635
3014;57634
3015;57634
3016;57636
3017;57634
3018;57636
3019;57633
3020;57636
3021;57632
3022;57636
3023;57638
3024;57638
3025;57639
3026;57639
3027;57640
3028;57635
3029;57635
3030;57638
3031;57640
3032;57641
3033;57642
3034;57642
3035;57641
3036;57641
3037;57641
3038;57641
3039;57640
3040;57640
3041;57643
3042;57643
3043;57644
3044;57643
3045;57644
3046;57644
3047;57644
3048;57643
3049;57643
3050;57643
3051;57644
3052;57644
3053;57641
3054;57641
3055;57645
3056;57644
3057;57645
3058;57645
3059;57644
3060;57644
3061;57645
3062;57645
3063;57645
3064;57644
3065;57645
3066;57646
3067;57646
3068;57644
3069;57646
3070;57643
3071;57644
3072;57644
3073;57646
3074;57644
3075;57646
3076;57643
3077;57646
3078;57643
3079;57643
3080;57645
3081;57645
3082;57643
3083;57643
3084;57646
3085;57646
3086;57645
3087;57646
3088;57647
3089;57647
3090;57647
3091;57648
3092;57648
3093;57648
3094;57648
3095;57649
3096;57649
3097;57650
3098;57650
3099;57650
3100;57649
3101;57650
3102;57650
3103;57650
3104;57650
3105;57643
3106;57647
3107;57648
3108;57648
3109;57648
3110;57649
3111;57649
3112;57650
3113;57650
3114;57649
3115;57648
3116;57650
3117;57650
3118;57648
3119;57649
3120;57647
3121;57648
3122;57646
3123;57650
3124;57650
3125;57651
3126;57651
3127;57653
3128;57652
3129;57652
3130;57653
3131;57654
3132;57654
3133;57654
3134;57653
3135;57653
3136;57655
3137;57655
3138;57655
3139;57655
3140;57656
3141;57656
3142;57656
3143;57657
3144;57658
3145;57659
3146;57657
3147;57658
3148;57659
3149;57659
3150;57659
3151;57658
3152;57658
3153;57658
3154;57657
3155;57657
3156;57659
3157;57655
3158;57657
3159;57657
3160;57657
3161;57657
3162;57654
3163;57658
3164;57658
3165;57661
3166;57661
3167;57663
3168;57659
3169;57662
3170;57662
3171;57663
3172;57664
3173;57663
3174;57663
3175;57663
3176;57664
3177;57664
3178;57664
3179;57661
3180;57664
3181;57664
3182;57661
3183;57662
3184;57662
3185;57662
3186;57663
3187;57663
3188;57664
3189;57664
3190;57664
3191;57665
3192;57665
3193;57665
3194;57666
3195;57666
3196;57666
3197;57666
3198;57669
3199;57672
3200;57671
3201;57672
3202;57672
3203;57667
3204;57667
3205;57668
3206;57668
3207;57667
3208;57669
3209;57669
3210;57669
3211;57668
3212;57668
3213;57668
3214;57667
3215;57667
3216;57667
3217;57670
3218;57669
3219;57668
3220;57668
3221;57670
3222;57670
3223;57670
3224;57669
3225;57670
3226;57671
3227;57673
3228;57673
3229;57673
3230;57675
3231;57674
3232;57673
3233;57674
3234;57673
3235;57675
3236;57673
3237;57672
3238;57672
3239;57672
3240;57670
3241;57671
3242;57671
3243;57672
3244;57672
3245;57670
3246;57670
3247;57672
3248;57671
3249;57671
3250;57672
3251;57673
3252;57673
3253;57671
3254;57675
3255;57675
3256;57673
3257;57674
3258;57674
3259;57674
3260;57675
3261;57675
3262;57672
3263;57672
3264;57674
3265;57674
3266;57674
3267;57675
3268;57675
3269;57673
3270;57672
3271;57673
3272;57673
3273;57673
3274;57675
3275;57676
3276;57674
3277;57675
3278;57675
3279;57675
3280;57672
3281;57672
3282;57673
3283;57672
3284;57672
3285;57672
3286;57672
3287;57674
3288;57674
3289;57675
3290;57674
3291;57674
3292;57676
3293;57674
3294;57677
3295;57677
3296;57677
3297;57678
3298;57678
3299;57679
3300;57679
3301;57679
3302;57678
3303;57678
3304;57677
3305;57678
3306;57678
3307;57678
3308;57680
3309;57682
3310;57679
3311;57679
3312;57679
3313;57679
3314;57682
3315;57681
3316;57682
3317;57682
3318;57682
3319;57680
3320;57682
3321;57682
3322;57685
3323;57681
3324;57682
3325;57682
3326;57682
3327;57682
3328;57682
3329;57682
3330;57682
3331;57682
3332;57682
3333;57682
3334;57682
3335;57687
3336;57687
3337;57687
3338;57681
3339;57682
3340;57682
3341;57681
3342;57681
3343;57683
3344;57683
3345;57683
3346;57682
3347;57681
3348;57682
3349;57681
3350;57681
3351;57681
3352;57681
3353;57680
3354;57679
3355;57679
3356;57680
3357;57679
3358;57681
3359;57679
3360;57679
3361;57681
3362;57680
3363;57680
3364;57680
3365;57678
3366;57678
3367;57676
3368;57678
3369;57679
3370;57679
3371;57679
3372;57675
3373;57676
3374;57675
3375;57677
3376;57677
3377;57677
3378;57675
3379;57677
3380;57677
3381;57677
3382;57677
3383;57677
3384;57678
3385;57677
3386;57678
3387;57676
3388;57676
3389;57676
3390;57675
3391;57677
3392;57676
3393;57675
3394;57675
3395;57675
3396;57675
3397;57675
3398;57675
3399;57674
3400;57674
3401;57675
3402;57674
3403;57676
3404;57674
3405;57674
3406;57675
3407;57675
3408;57675
3409;57677
3410;57677
3411;57676
3412;57676
3413;57678
3414;57678
3415;57676
3416;57676
3417;57678
3418;57678
3419;57677
3420;57678
3421;57677
3422;57676
3423;57676
3424;57676
3425;57676
3426;57677
3427;57677
3428;57675
3429;57675
3430;57674
3431;57673
3432;57673
3433;57676
3434;57674
3435;57676
3436;57676
3437;57676
3438;57674
3439;57673
3440;57674
3441;57673
3442;57674
3443;57672
3444;57672
3445;57671
3446;57669
3447;57671
3448;57669
3449;57669
3450;57669
3451;57668
3452;57669
3453;57669
3454;57666
3455;57666
3456;57666
3457;57668
3458;57666
3459;57668
3460;57668
3461;57666
3462;57669
3463;57667
3464;57666
3465;57667
3466;57666
3467;57666
3468;57664
3469;57661
3470;57662
3471;57664
3472;57665
3473;57662
3474;57662
3475;57662
3476;57664
3477;57662
3478;57663
3479;57663
3480;57663
3481;57662
3482;57663
3483;57663
3484;57663
3485;57663
3486;57663
3487;57664
3488;57662
3489;57667
3490;57667
3491;57662
3492;57665
3493;57665
3494;57666
3495;57664
3496;57666
3497;57666
3498;57666
3499;57664
3500;57663
3501;57663
3502;57663
3503;57662
3504;57662
3505;57662
3506;57663
3507;57660
3508;57661
3509;57663
3510;57665
3511;57665
3512;57665
3513;57665
3514;57664
3515;57664
3516;57663
3517;57663
3518;57663
3519;57662
3520;57662
3521;57661
3522;57661
3523;57664
3524;57662
3525;57663
3526;57662
3527;57662
3528;57662
3529;57662
3530;57662
3531;57664
3532;57663
3533;57664
3534;57664
3535;57665
3536;57666
3537;57664
3538;57666
3539;57666
3540;57666
3541;57666
3542;57665
3543;57665
3544;57665
3545;57667
3546;57670
3547;57671
3548;57671
3549;57671
3550;57673
3551;57673
3552;57673
3553;57672
3554;57671
3555;57674
3556;57674
3557;57674
3558;57674
3559;57674
3560;57672
3561;57674
3562;57674
3563;57673
3564;57673
3565;57672
3566;57674
3567;57674
3568;57674
3569;57674
3570;57674
3571;57674
3572;57674
3573;57673
3574;57671
3575;57675
3576;57672
3577;57675
3578;57674
3579;57674
3580;57678
3581;57681
3582;57680
3583;57680
3584;57682
3585;57682
3586;57682
3587;57681
3588;57673
3589;57661
3590;57658
3591;57657
3592;57656
3593;57659
3594;57659
3595;57659
3596;57659
3597;57659
3598;57659
3599;57659
3600;57657
3601;57660
3602;57658
3603;57659
3604;57657
3605;57657
3606;57656
3607;57657
3608;57658
3609;57657
3610;57657
3611;57658
3612;57656
3613;57657
3614;57661
3615;57665
3616;57663
3617;57663
3618;57663
3619;57661
3620;57663
3621;57662
3622;57661
3623;57661
3624;57663
3625;57663
3626;57661
3627;57661
3628;57663
3629;57664
3630;57664
3631;57664
3632;57664
3633;57663
3634;57665
3635;57665
3636;57666
3637;57666
3638;57667
3639;57665
3640;57669
3641;57670
3642;57672
3643;57673
3644;57669
3645;57669
3646;57669
3647;57669
3648;57668
3649;57667
3650;57670
3651;57670
3652;57669
3653;57670
3654;57671
3655;57671
3656;57671
3657;57670
3658;57670
3659;57670
3660;57671
3661;57671
3662;57671
3663;57670
3664;57670
3665;57670
3666;57671
3667;57671
3668;57673
3669;57674
3670;57674
3671;57674
3672;57674
3673;57674
3674;57674
3675;57673
3676;57672
3677;57672
3678;57676
3679;57676
3680;57676
3681;57673
3682;57673
3683;57675
3684;57675
3685;57675
3686;57675
3687;57675
3688;57674
3689;57674
3690;57674
3691;57671
3692;57671
3693;57671
3694;57671
3695;57672
3696;57673
3697;57673
3698;57673
3699;57673
3700;57673
3701;57675
3702;57674
3703;57677
3704;57675
3705;57675
3706;57675
3707;57675
3708;57674
3709;57674
3710;57672
3711;57675
3712;57674
3713;57674
3714;57672
3715;57672
3716;57675
3717;57675
3718;57673
3719;57673
3720;57673
3721;57674
3722;57674
3723;57675
3724;57675
3725;57677
3726;57677
3727;57677
3728;57678
3729;57678
3730;57676
3731;57676
3732;57677
3733;57678
3734;57679
3735;57679
3736;57680
3737;57680
3738;57680
3739;57681
3740;57682
3741;57683
3742;57684
3743;57684
3744;57685
3745;57685
3746;57685
3747;57684
3748;57685
3749;57685
3750;57683
3751;57683
3752;57685
3753;57685
3754;57685
3755;57685
3756;57685
3757;57685
3758;57685
3759;57685
3760;57685
3761;57685
3762;57684
3763;57684
3764;57684
3765;57684
3766;57684
3767;57685
3768;57685
3769;57684
3770;57685
3771;57685
3772;57685
3773;57685
3774;57685
3775;57682
3776;57681
3777;57681
3778;57680
3779;57678
3780;57679
3781;57679
3782;57679
3783;57680
3784;57680
3785;57681
3786;57681
3787;57680
3788;57680
3789;57679
3790;57680
3791;57680
3792;57680
3793;57679
3794;57679
3795;57678
3796;57678
3797;57679
3798;57679
3799;57676
3800;57676
3801;57676
3802;57676
3803;57677
3804;57680
3805;57680
3806;57680
3807;57680
3808;57679
3809;57679
3810;57681
3811;57681
3812;57679
3813;57680
3814;57679
3815;57663
3816;57664
3817;57660
3818;57662
3819;57663
3820;57664
3821;57664
3822;57663
3823;57663
3824;57664
3825;57664
3826;57663
3827;57664
3828;57664
3829;57664
3830;57664
3831;57664
3832;57664
3833;57665
3834;57665
3835;57665
3836;57664
3837;57664
3838;57662
3839;57663
3840;57663
3841;57664
3842;57663
3843;57662
3844;57662
3845;57664
3846;57664
3847;57665
3848;57665
3849;57666
3850;57666
3851;57665
3852;57666
3853;57666
3854;57666
3855;57666
3856;57665
3857;57666
3858;57667
3859;57667
3860;57665
3861;57665
3862;57665
3863;57665
3864;57665
3865;57666
3866;57666
3867;57665
3868;57664
3869;57665
3870;57664
3871;57664
3872;57664
3873;57664
3874;57664
3875;57664
3876;57664
3877;57665
3878;57665
3879;57665
3880;57665
3881;57665
3882;57665
3883;57665
3884;57664
3885;57666
3886;57665
3887;57666
3888;57667
3889;57667
3890;57664
3891;57665
3892;57666
3893;57666
3894;57664
3895;57664
3896;57665
3897;57665
3898;57664
3899;57664
3900;57665
3901;57665
3902;57663
3903;57663
3904;57663
3905;57665
3906;57665
3907;57665
3908;57665
3909;57665
3910;57665
3911;57665
3912;57664
3913;57664
3914;57665
3915;57665
3916;57665
3917;57666
3918;57666
3919;57666
3920;57665
3921;57665
3922;57665
3923;57665
3924;57665
3925;57664
3926;57664
3927;57663
3928;57665
3929;57665
3930;57665
3931;57665
3932;57666
3933;57666
3934;57666
3935;57666
3936;57668
3937;57668
3938;57668
3939;57668
3940;57668
3941;57668
3942;57668
3943;57668
3944;57668
3945;57671
3946;57671
3947;57672
3948;57672
3949;57671
3950;57671
3951;57671
3952;57671
3953;57675
3954;57674
3955;57674
3956;57675
3957;57673
3958;57675
3959;57675
3960;57673
3961;57673
3962;57673
3963;57673
3964;57675
3965;57675
3966;57675
3967;57675
3968;57675
3969;57669
3970;57670
3971;57669
3972;57669
3973;57669
3974;57670
3975;57670
3976;57669
3977;57668
3978;57671
3979;57668
3980;57668
3981;57671
3982;57668
3983;57668
3984;57667
3985;57666
3986;57666
3987;57666
3988;57666
3989;57666
3990;57666
3991;57666
3992;57666
3993;57664
3994;57664
3995;57666
3996;57666
3997;57664
3998;57666
3999;57666
4000;57664
4001;57664
4002;57664
4003;57664
4004;57664
4005;57664
4006;57664
4007;57663
4008;57663
4009;57663
4010;57663
4011;57663
4012;57663
4013;57663
4014;57664
4015;57664
4016;57666
4017;57666
4018;57666
4019;57666
4020;57662
4021;57664
4022;57664
4023;57662
4024;57660
4025;57660
4026;57660
4027;57660
4028;57660
4029;57658
4030;57659
4031;57658
4032;57658
4033;57660
4034;57660
4035;57660
4036;57661
4037;57661
4038;57658
4039;57660
4040;57660
4041;57659
4042;57660
4043;57661
4044;57658
4045;57663
4046;57662
4047;57662
4048;57661
4049;57661
4050;57665
4051;57665
4052;57664
4053;57664
4054;57664
4055;57664
4056;57665
4057;57663
4058;57663
4059;57664
4060;57664
4061;57666
4062;57664
4063;57666
4064;57666
4065;57664
4066;57664
4067;57664
4068;57665
4069;57665
4070;57665
4071;57665
4072;57665
4073;57664
4074;57664
4075;57665
4076;57665
4077;57665
4078;57664
4079;57664
4080;57665
4081;57664
4082;57664
4083;57663
4084;57663
4085;57661
4086;57659
4087;57658
4088;57659
4089;57657
4090;57660
4091;57660
4092;57658
4093;57660
4094;57660
4095;57660
4096;57660
4097;57660
4098;57662
4099;57663
4100;57664
4101;57664
4102;57663
4103;57662
4104;57662
4105;57663
4106;57663
4107;57661
4108;57661
4109;57660
4110;57663
4111;57663
4112;57663
4113;57663
4114;57663
4115;57663
4116;57663
4117;57663
4118;57663
4119;57661
4120;57662
4121;57662
4122;57662
4123;57662
4124;57663
4125;57662
4126;57662
4127;57662
4128;57662
4129;57662
4130;57661
4131;57662
4132;57663
4133;57663
4134;57664
4135;57664
4136;57663
4137;57665
4138;57665
4139;57664
4140;57664
4141;57664
4142;57662
4143;57662
4144;57662
4145;57664
4146;57664
4147;57661
4148;57661
4149;57661
4150;57661
4151;57664
4152;57665
4153;57667
4154;57668
4155;57666
4156;57666
4157;57668
4158;57667
4159;57669
4160;57667
4161;57669
4162;57671
4163;57671
4164;57671
4165;57669
4166;57671
4167;57670
4168;57670
4169;57668
4170;57668
4171;57668
4172;57667
4173;57665
4174;57665
4175;57668
4176;57668
4177;57668
4178;57668
4179;57667
4180;57667
4181;57667
4182;57668
4183;57667
4184;57669
4185;57669
4186;57668
4187;57668
4188;57668
4189;57667
4190;57667
4191;57667
4192;57669
4193;57668
4194;57668
4195;57668
4196;57668
4197;57668
4198;57668
4199;57667
4200;57667
4201;57667
4202;57667
4203;57666
4204;57666
4205;57666
4206;57668
4207;57668
4208;57668
4209;57668
4210;57667
4211;57667
4212;57667
4213;57666
4214;57666
4215;57666
4216;57667
4217;57667
4218;57667
4219;57666
4220;57665
4221;57668
4222;57666
4223;57666
4224;57666
4225;57667
4226;57674
4227;57687
4228;57688
4229;57687
4230;57680
4231;57682
4232;57685
4233;57687
4234;57682
4235;57682
4236;57683
4237;57681
4238;57681
4239;57682
4240;57682
4241;57682
4242;57680
4243;57680
4244;57682
4245;57684
4246;57681
4247;57681
4248;57679
4249;57679
4250;57680
4251;57681
4252;57681
4253;57682
4254;57682
4255;57682
4256;57680
4257;57680
4258;57682
4259;57682
4260;57682
4261;57681
4262;57680
4263;57680
4264;57683
4265;57680
4266;57682
4267;57682
4268;57683
4269;57682
4270;57682
4271;57683
4272;57683
4273;57682
4274;57682
4275;57683
4276;57684
4277;57684
4278;57682
4279;57682
4280;57682
4281;57683
4282;57683
4283;57682
4284;57684
4285;57684
4286;57684
4287;57684
4288;57684
4289;57684
4290;57681
4291;57683
4292;57683
4293;57683
4294;57683
4295;57685
4296;57685
4297;57681
4298;57681
4299;57682
4300;57682
4301;57684
4302;57684
4303;57685
4304;57685
4305;57686
4306;57686
4307;57683
4308;57683
4309;57683
4310;57683
4311;57683
4312;57683
4313;57685
4314;57685
4315;57685
4316;57686
4317;57684
4318;57685
4319;57684
4320;57683
4321;57683
4322;57683
4323;57683
4324;57684
4325;57686
4326;57685
4327;57686
4328;57686
4329;57685
4330;57686
4331;57686
4332;57685
4333;57685
4334;57686
4335;57685
4336;57685
4337;57686
4338;57685
4339;57686
4340;57686
4341;57686
4342;57685
4343;57686
4344;57685
4345;57686
4346;57686
4347;57685
4348;57686
4349;57686
4350;57686
4351;57686
4352;57685
4353;57686
4354;57683
4355;57683
4356;57684
4357;57684
4358;57683
4359;57685
4360;57685
4361;57685
4362;57684
4363;57685
4364;57685
4365;57684
4366;57686
4367;57686
4368;57686
4369;57686
4370;57686
4371;57686
4372;57685
4373;57685
4374;57683
4375;57683
4376;57682
4377;57682
4378;57682
4379;57680
4380;57679
4381;57677
4382;57679
4383;57679
4384;57680
4385;57680
4386;57680
4387;57680
4388;57680
4389;57679
4390;57678
4391;57678
4392;57679
4393;57678
4394;57681
4395;57681
4396;57681
4397;57682
4398;57682
4399;57682
4400;57679
4401;57679
4402;57679
4403;57679
4404;57679
4405;57681
4406;57684
4407;57684
4408;57685
4409;57681
4410;57681
4411;57681
4412;57684
4413;57684
4414;57684
4415;57685
4416;57683
4417;57685
4418;57683
4419;57683
4420;57682
4421;57683
4422;57684
4423;57685
4424;57683
4425;57683
4426;57687
4427;57685
4428;57685
4429;57687
4430;57685
4431;57685
4432;57685
4433;57684
4434;57686
4435;57684
4436;57686
4437;57686
4438;57686
4439;57686
4440;57685
4441;57685
4442;57688
4443;57684
4444;57685
4445;57685
4446;57684
4447;57684
4448;57682
4449;57682
4450;57684
4451;57685
4452;57685
4453;57685
4454;57685
4455;57686
4456;57687
4457;57686
4458;57685
4459;57685
4460;57685
4461;57685
4462;57685
4463;57685
4464;57685
4465;57685
4466;57685
4467;57685
4468;57683
4469;57685
4470;57685
4471;57685
4472;57685
4473;57687
4474;57687
4475;57685
4476;57685
4477;57685
4478;57686
4479;57686
4480;57687
4481;57687
4482;57687
4483;57687
4484;57687
4485;57687
4486;57687
4487;57687
4488;57685
4489;57688
4490;57688
4491;57688
4492;57687
4493;57686
4494;57687
4495;57687
4496;57688
4497;57688
4498;57687
4499;57687
4500;57687
4501;57688
4502;57688
4503;57688
4504;57689
4505;57689
4506;57689
4507;57689
4508;57689
4509;57690
4510;57691
4511;57691
4512;57691
4513;57690
4514;57688
4515;57688
4516;57689
4517;57689
4518;57690
4519;57691
4520;57691
4521;57690
4522;57691
4523;57690
4524;57688
4525;57688
4526;57688
4527;57690
4528;57690
4529;57690
4530;57689
4531;57687
4532;57684
4533;57684
4534;57685
4535;57683
4536;57683
4537;57683
4538;57682
4539;57683
4540;57683
4541;57683
4542;57683
4543;57683
4544;57684
4545;57681
4546;57684
4547;57685
4548;57685
4549;57685
4550;57685
4551;57683
4552;57684
4553;57687
4554;57687
4555;57688
4556;57688
4557;57688
4558;57690
4559;57691
4560;57687
4561;57687
4562;57687
4563;57687
4564;57690
4565;57690
4566;57690
4567;57688
4568;57688
4569;57689
4570;57689
4571;57689
4572;57686
4573;57686
4574;57686
4575;57686
4576;57686
4577;57688
4578;57689
4579;57689
4580;57688
4581;57692
4582;57693
4583;57691
4584;57691
4585;57693
4586;57691
4587;57693
4588;57696
4589;57693
4590;57693
4591;57694
4592;57693
4593;57693
4594;57693
4595;57692
4596;57694
4597;57695
4598;57695
4599;57696
4600;57696
4601;57697
4602;57700
4603;57700
4604;57700
4605;57700
4606;57700
4607;57700
4608;57700
4609;57700
4610;57700
4611;57700
4612;57700
4613;57699
4614;57700
4615;57699
4616;57700
4617;57700
4618;57699
4619;57701
4620;57701
4621;57701
4622;57701
4623;57702
4624;57702
4625;57702
4626;57702
4627;57702
4628;57702
4629;57702
4630;57701
4631;57702
4632;57703
4633;57703
4634;57701
4635;57701
4636;57701
4637;57700
4638;57699
4639;57700
4640;57700
4641;57700
4642;57697
4643;57697
4644;57698
4645;57699
4646;57694
4647;57698
4648;57701
4649;57702
4650;57702
4651;57700
4652;57701
4653;57700
4654;57700
4655;57700
4656;57700
4657;57699
4658;57700
4659;57700
4660;57701
4661;57701
4662;57700
4663;57701
4664;57702
4665;57703
4666;57703
4667;57701
4668;57701
4669;57699
4670;57701
4671;57701
4672;57701
4673;57702
4674;57701
4675;57701
4676;57701
4677;57701
4678;57702
4679;57702
4680;57702
4681;57702
4682;57702
4683;57703
4684;57703
4685;57703
4686;57703
4687;57702
4688;57702
4689;57702
4690;57701
4691;57698
4692;57699
4693;57699
4694;57698
4695;57699
4696;57699
4697;57699
4698;57700
4699;57699
4700;57699
4701;57697
4702;57701
4703;57701
4704;57698
4705;57696
4706;57696
4707;57699
4708;57699
4709;57700
4710;57699
4711;57700
4712;57700
4713;57700
4714;57700
4715;57700
4716;57700
4717;57701
4718;57701
4719;57699
4720;57700
4721;57700
4722;57699
4723;57699
4724;57700
4725;57698
4726;57700
4727;57700
4728;57696
4729;57694
4730;57694
4731;57694
4732;57694
4733;57694
4734;57694
4735;57694
4736;57694
4737;57695
4738;57695
4739;57695
4740;57695
4741;57693
4742;57692
4743;57692
4744;57692
4745;57694
4746;57693
4747;57689
4748;57691
4749;57691
4750;57692
4751;57693
4752;57694
4753;57695
4754;57695
4755;57693
4756;57694
4757;57694
4758;57692
4759;57692
4760;57692
4761;57692
4762;57693
4763;57693
4764;57692
4765;57691
4766;57690
4767;57690
4768;57690
4769;57690
4770;57689
4771;57686
4772;57689
4773;57689
4774;57689
4775;57689
4776;57689
4777;57689
4778;57689
4779;57688
4780;57688
4781;57689
4782;57690
4783;57690
4784;57690
4785;57690
4786;57691
4787;57690
4788;57689
4789;57689
4790;57690
4791;57691
4792;57693
4793;57694
4794;57694
4795;57692
4796;57695
4797;57695
4798;57694
4799;57694
4800;57694
4801;57697
4802;57697
4803;57696
4804;57696
4805;57696
4806;57696
4807;57698
4808;57698
4809;57699
4810;57697
4811;57699
4812;57697
4813;57697
4814;57699
4815;57699
4816;57698
4817;57697
4818;57698
4819;57698
4820;57698
4821;57698
4822;57698
4823;57697
4824;57698
4825;57699
4826;57700
4827;57700
4828;57700
4829;57697
4830;57698
4831;57698
4832;57699
